Gender,Age,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
0,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,-0.43504883294727337,0.773615238158428,-0.01608005237628918,0,1,25,1,-1.1263441222726664,-0.7923788818389486,1
0,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,0.026590617148734,1.5075385063930633,-0.01608005237628918,3,1,27,0,0.4941740594265183,-0.7923788818389486,0
0,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,-1.01888696100987,0.03969196992379262,-0.01608005237628918,0,0,0,1,-0.04599866780654329,-1.4883924163509785,1
0,1.4524168480195419,12,0.6229469347595353,-0.00870137418246274,0.14878929511532388,0.773615238158428,-0.01608005237628918,1,2,12,1,1.03434678665958,-0.09636534732691861,1
1,-0.7851653208451896,12,-0.1032062925445129,-0.00870137418246274,-1.419427072122582,1.5075385063930633,-0.01608005237628918,3,0,2,0,0.7642604230430491,-0.09636534732691861,0
1,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,-1.419427072122582,0.773615238158428,-0.01608005237628918,2,2,21,1,-1.3964304858891974,-0.7923788818389486,0
1,1.2490002872136572,12,-0.8293595198485612,-0.00870137418246274,-0.28569489321032954,-1.428154566545478,-0.01608005237628918,1,1,2,0,0.4941740594265183,-0.7923788818389486,0
0,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,0.230255080426384,0.773615238158428,-0.01608005237628918,0,2,0,0,1.3044331502761108,-1.4883924163509785,1
0,-0.7851653208451896,12,-0.1032062925445129,-0.00870137418246274,-0.2789060777677413,0.773615238158428,-0.01608005237628918,2,2,10,0,-0.3160850314230741,-0.7923788818389486,0
1,-0.581748760039305,12,1.3491001620635836,-0.00870137418246274,-1.3040172095985803,-0.6942312983108427,-0.01608005237628918,1,1,3,1,-1.3964304858891974,-0.09636534732691861,0
0,0.23191748318423377,12,0.6229469347595353,-0.00870137418246274,-0.35358304763621323,0.773615238158428,-0.01608005237628918,0,0,25,1,-0.5861713950396049,-0.7923788818389486,1
0,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,0.7326274231779212,0.03969196992379262,-0.01608005237628918,1,2,0,1,0.7642604230430491,-0.09636534732691861,0
0,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,-0.3807383094065666,-0.6942312983108427,-0.01608005237628918,1,1,0,1,1.03434678665958,-0.09636534732691861,1
1,-1.3954150032628436,12,-1.5555127471526093,-0.00870137418246274,0.18952218777085425,1.5075385063930633,-0.01608005237628918,1,1,0,0,-1.3964304858891974,-0.7923788818389486,0
1,-0.9885818816510743,12,-0.1032062925445129,-0.00870137418246274,-1.4126382566799938,-0.6942312983108427,-0.01608005237628918,2,1,1,0,-0.3160850314230741,-0.7923788818389486,1
0,0.028500922378349093,12,-0.1032062925445129,-0.00870137418246274,-1.0596198536654005,0.03969196992379262,-0.01608005237628918,3,1,17,0,-0.8562577586561357,-0.7923788818389486,1
1,-0.1749156384275356,12,0.6229469347595353,-0.00870137418246274,-0.597980403569393,-1.428154566545478,-0.01608005237628918,0,0,2,1,0.4941740594265183,0.5996481871851114,0
0,1.0455837264077725,12,0.6229469347595353,-0.00870137418246274,0.09447877157461713,-0.6942312983108427,-0.01608005237628918,3,2,3,1,-0.8562577586561357,-0.09636534732691861,0
0,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,1.5337076454033447,0.773615238158428,-0.01608005237628918,3,1,2,1,1.03434678665958,1.2956617216971413,1
1,0.6387506047960031,12,-0.8293595198485612,-0.00870137418246274,-0.8423777595025734,1.5075385063930633,-0.01608005237628918,3,0,13,1,1.3044331502761108,0.5996481871851114,0
1,-0.7851653208451896,12,-0.8293595198485612,-0.00870137418246274,0.759782684948274,0.773615238158428,-0.01608005237628918,3,2,8,0,0.7642604230430491,-0.09636534732691861,1
1,1.2490002872136572,12,1.3491001620635836,-0.00870137418246274,1.0517017489795735,0.773615238158428,-0.01608005237628918,0,2,3,0,0.4941740594265183,-0.7923788818389486,1
0,-1.3954150032628436,12,-0.8293595198485612,-0.00870137418246274,0.94308070189816,0.03969196992379262,-0.01608005237628918,0,0,0,1,0.22408769580998752,-0.7923788818389486,0
0,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,1.2417885813720464,-1.428154566545478,-0.01608005237628918,0,2,15,1,0.7642604230430491,-1.4883924163509785,0
1,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,0.14878929511532388,-1.428154566545478,-0.01608005237628918,0,1,10,1,1.03434678665958,-1.4883924163509785,1
0,-1.5988315640687283,12,0.6229469347595353,-0.00870137418246274,-0.9577876220265751,-1.428154566545478,-0.01608005237628918,0,2,0,1,-0.04599866780654329,-1.4883924163509785,0
1,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,1.1603227960609857,-0.6942312983108427,-0.01608005237628918,3,0,0,1,1.03434678665958,0.5996481871851114,1
1,0.028500922378349093,12,-0.1032062925445129,-0.00870137418246274,0.7326274231779212,0.03969196992379262,-0.01608005237628918,0,0,15,1,-0.04599866780654329,-0.09636534732691861,0
0,-0.581748760039305,12,-0.8293595198485612,-0.00870137418246274,0.6986833459649789,1.5075385063930633,-0.01608005237628918,0,0,11,1,1.03434678665958,-0.09636534732691861,0
1,-1.3954150032628436,12,-1.5555127471526093,-0.00870137418246274,-1.3040172095985803,1.5075385063930633,-0.01608005237628918,0,2,0,0,-0.04599866780654329,-0.7923788818389486,0
0,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,0.6511616378668604,-1.428154566545478,-0.01608005237628918,2,1,0,0,0.22408769580998752,1.2956617216971413,1
0,-0.37833219923342026,12,-0.8293595198485612,-0.00870137418246274,1.072068195307338,1.5075385063930633,-0.01608005237628918,0,2,0,0,1.03434678665958,0.5996481871851114,1
1,-0.1749156384275356,12,-1.5555127471526093,-0.00870137418246274,-0.9374211756988099,-1.428154566545478,-0.01608005237628918,3,0,8,0,-1.936603213122259,-0.09636534732691861,0
1,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.7801491312760397,0.773615238158428,-0.01608005237628918,2,0,14,0,-0.8562577586561357,0.5996481871851114,1
0,0.43533404399011844,12,0.6229469347595353,-0.00870137418246274,-0.10239687626044468,-0.6942312983108427,-0.01608005237628918,2,0,14,1,-1.3964304858891974,0.5996481871851114,1
0,0.23191748318423377,12,-0.8293595198485612,-0.00870137418246274,0.8751925474722756,0.03969196992379262,-0.01608005237628918,1,2,11,1,-0.3160850314230741,-0.09636534732691861,0
0,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,-0.3875271248491548,-1.428154566545478,-0.01608005237628918,3,0,1,1,-0.5861713950396049,0.5996481871851114,0
1,-1.5988315640687283,12,-0.1032062925445129,-0.00870137418246274,0.22346626498379582,1.5075385063930633,-0.01608005237628918,0,0,0,0,-1.666516849505728,1.2956617216971413,1
0,1.2490002872136572,12,-1.5555127471526093,-0.00870137418246274,1.5608629071736988,0.03969196992379262,-0.01608005237628918,3,0,8,1,0.7642604230430491,-0.09636534732691861,1
1,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,0.8887701783574532,-1.428154566545478,-0.01608005237628918,2,2,7,0,-1.3964304858891974,-1.4883924163509785,1
0,0.8421671656018879,12,-1.5555127471526093,-0.00870137418246274,-1.5076816728762301,1.5075385063930633,-0.01608005237628918,3,0,2,1,-0.3160850314230741,-0.7923788818389486,1
0,0.6387506047960031,12,-1.5555127471526093,-0.00870137418246274,-0.6862350043230413,0.773615238158428,-0.01608005237628918,3,2,23,1,0.7642604230430491,-1.4883924163509785,0
0,0.8421671656018879,12,-0.1032062925445129,-0.00870137418246274,-1.5552033809743486,0.773615238158428,-0.01608005237628918,2,0,11,0,-0.3160850314230741,-1.4883924163509785,0
0,-0.1749156384275356,12,-0.8293595198485612,-0.00870137418246274,-0.03450872183456094,0.773615238158428,-0.01608005237628918,2,1,3,0,-1.3964304858891974,-1.4883924163509785,1
0,-0.7851653208451896,12,0.6229469347595353,-0.00870137418246274,0.5425405907854481,-1.428154566545478,-0.01608005237628918,2,2,8,1,1.03434678665958,0.5996481871851114,0
0,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,1.506552383632992,0.03969196992379262,-0.01608005237628918,0,2,3,1,1.3044331502761108,-0.7923788818389486,0
0,-1.5988315640687283,12,-0.1032062925445129,-0.00870137418246274,-0.2789060777677413,1.5075385063930633,-0.01608005237628918,2,0,0,1,-1.3964304858891974,-1.4883924163509785,0
0,0.8421671656018879,12,1.3491001620635836,-0.00870137418246274,-0.6862350043230413,-0.6942312983108427,-0.01608005237628918,1,1,14,1,0.7642604230430491,-0.7923788818389486,0
1,-1.3954150032628436,12,-1.5555127471526093,-0.00870137418246274,-1.3040172095985803,1.5075385063930633,-0.01608005237628918,3,0,0,1,-0.04599866780654329,-1.4883924163509785,0
0,-0.1749156384275356,12,-1.5555127471526093,-0.00870137418246274,1.3571984438960483,-1.428154566545478,-0.01608005237628918,3,0,19,1,1.03434678665958,-0.09636534732691861,0
1,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,-0.10239687626044468,-1.428154566545478,-0.01608005237628918,1,0,8,1,0.4941740594265183,-1.4883924163509785,1
0,1.6558334088254265,12,0.6229469347595353,-0.00870137418246274,0.8412484702593347,0.773615238158428,-0.01608005237628918,1,0,9,0,-0.3160850314230741,0.5996481871851114,1
0,-0.7851653208451896,12,-0.1032062925445129,-0.00870137418246274,-0.10239687626044468,-1.428154566545478,-0.01608005237628918,1,1,19,1,0.22408769580998752,1.2956617216971413,0
0,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,-1.3040172095985803,0.773615238158428,-0.01608005237628918,3,0,7,0,-0.04599866780654329,0.5996481871851114,0
0,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,0.7122609768501565,-1.428154566545478,-0.01608005237628918,3,1,19,1,-0.04599866780654329,1.2956617216971413,1
1,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,0.6986833459649789,-0.6942312983108427,-0.01608005237628918,2,1,20,1,-1.1263441222726664,1.2956617216971413,0
1,1.4524168480195419,12,0.6229469347595353,-0.00870137418246274,-0.9034770984858683,0.03969196992379262,-0.01608005237628918,0,1,18,0,-1.1263441222726664,0.5996481871851114,1
1,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,-1.6977685052687037,1.5075385063930633,-0.01608005237628918,0,1,11,0,0.4941740594265183,-0.09636534732691861,1
1,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,-1.2564955015004622,-1.428154566545478,-0.01608005237628918,0,1,9,0,1.03434678665958,-0.09636534732691861,1
0,1.4524168480195419,12,-1.5555127471526093,-0.00870137418246274,-0.5233034337009217,0.773615238158428,-0.01608005237628918,3,2,1,0,0.22408769580998752,-0.09636534732691861,1
0,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,-0.25853963143997616,-0.6942312983108427,-0.01608005237628918,3,1,2,1,1.3044331502761108,-0.7923788818389486,1
1,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,-1.7249237670390571,0.03969196992379262,-0.01608005237628918,3,2,3,1,-0.04599866780654329,-1.4883924163509785,0
1,0.43533404399011844,12,0.6229469347595353,-0.00870137418246274,-1.419427072122582,-0.6942312983108427,-0.01608005237628918,1,2,8,1,-0.5861713950396049,1.2956617216971413,1
1,-0.9885818816510743,12,-0.8293595198485612,-0.00870137418246274,1.5608629071736988,0.03969196992379262,-0.01608005237628918,0,1,2,0,-1.1263441222726664,-0.09636534732691861,1
0,0.43533404399011844,12,0.6229469347595353,-0.00870137418246274,-1.7520790288094106,-1.428154566545478,-0.01608005237628918,0,1,4,1,0.4941740594265183,0.5996481871851114,0
1,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,-1.1071415617635183,0.773615238158428,-0.01608005237628918,0,1,5,0,-1.936603213122259,-0.09636534732691861,0
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,-0.11597450714562106,0.03969196992379262,-0.01608005237628918,3,0,6,1,0.7642604230430491,-1.4883924163509785,1
0,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,0.05374587891908738,-1.428154566545478,-0.01608005237628918,3,0,24,1,0.4941740594265183,-0.7923788818389486,1
0,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,0.8412484702593347,0.03969196992379262,-0.01608005237628918,0,0,0,1,0.4941740594265183,0.5996481871851114,0
1,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,1.2485773968146348,0.03969196992379262,-0.01608005237628918,1,2,0,1,1.3044331502761108,-0.7923788818389486,1
1,-0.37833219923342026,12,-1.5555127471526093,-0.00870137418246274,0.14878929511532388,1.5075385063930633,-0.01608005237628918,3,1,20,1,-0.3160850314230741,1.2956617216971413,0
1,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,1.106012272520279,0.03969196992379262,-0.01608005237628918,3,1,3,0,0.4941740594265183,-0.7923788818389486,0
0,1.4524168480195419,12,-1.5555127471526093,-0.00870137418246274,-1.0120981455672817,0.03969196992379262,-0.01608005237628918,2,1,17,0,0.4941740594265183,-0.7923788818389486,1
0,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,0.2574103421967368,0.773615238158428,-0.01608005237628918,2,1,8,0,-1.1263441222726664,-0.7923788818389486,1
0,-1.5988315640687283,12,-0.8293595198485612,-0.00870137418246274,0.2574103421967368,0.773615238158428,-0.01608005237628918,2,1,0,1,0.22408769580998752,-0.7923788818389486,0
0,-0.581748760039305,12,-0.1032062925445129,-0.00870137418246274,-1.419427072122582,-1.428154566545478,-0.01608005237628918,3,1,20,1,0.4941740594265183,-0.7923788818389486,1
0,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,0.664739268752038,-0.6942312983108427,-0.01608005237628918,0,1,5,1,0.4941740594265183,-1.4883924163509785,1
0,1.6558334088254265,12,-0.8293595198485612,-0.00870137418246274,0.8344596548167464,-1.428154566545478,-0.01608005237628918,1,0,22,1,1.03434678665958,1.2956617216971413,1
0,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.3252984966226211,-0.6942312983108427,-0.01608005237628918,0,0,8,1,-0.04599866780654329,-0.09636534732691861,1
0,1.2490002872136572,12,1.3491001620635836,-0.00870137418246274,1.5540740917311093,-0.6942312983108427,-0.01608005237628918,1,0,14,1,0.7642604230430491,1.2956617216971413,0
0,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,0.3728202047207397,-1.428154566545478,-0.01608005237628918,2,1,8,1,-0.3160850314230741,-0.7923788818389486,1
0,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,0.2574103421967368,0.773615238158428,-0.01608005237628918,0,1,8,1,-1.3964304858891974,0.5996481871851114,0
0,-0.1749156384275356,12,0.6229469347595353,-0.00870137418246274,1.1739004269461633,-0.6942312983108427,-0.01608005237628918,0,1,16,1,-0.04599866780654329,1.2956617216971413,0
1,0.23191748318423377,12,-0.1032062925445129,-0.00870137418246274,-0.0888192453752677,-0.6942312983108427,-0.01608005237628918,2,1,5,1,-0.3160850314230741,1.2956617216971413,1
1,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,0.6511616378668604,-0.6942312983108427,-0.01608005237628918,1,2,1,1,0.7642604230430491,1.2956617216971413,1
0,0.028500922378349093,12,1.3491001620635836,-0.00870137418246274,0.12842284878755872,0.03969196992379262,-0.01608005237628918,2,1,7,1,1.3044331502761108,0.5996481871851114,1
1,-0.7851653208451896,12,-0.8293595198485612,-0.00870137418246274,-0.2992725240955065,1.5075385063930633,-0.01608005237628918,2,1,20,1,-0.04599866780654329,0.5996481871851114,1
0,-0.9885818816510743,12,-0.8293595198485612,-0.00870137418246274,-0.10239687626044468,-1.428154566545478,-0.01608005237628918,3,2,6,1,0.7642604230430491,1.2956617216971413,1
0,-1.5988315640687283,12,1.3491001620635836,-0.00870137418246274,1.3368319975682836,-0.6942312983108427,-0.01608005237628918,3,1,0,1,0.7642604230430491,0.5996481871851114,1
0,-1.5988315640687283,12,-0.1032062925445129,-0.00870137418246274,-0.007353460064207566,-0.6942312983108427,-0.01608005237628918,1,0,0,1,1.3044331502761108,-0.7923788818389486,0
0,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,1.4861859373052262,0.03969196992379262,-0.01608005237628918,2,1,0,1,1.03434678665958,-0.09636534732691861,1
1,1.2490002872136572,12,0.6229469347595353,-0.00870137418246274,-0.9577876220265751,0.773615238158428,-0.01608005237628918,0,0,12,1,-0.04599866780654329,-0.7923788818389486,0
1,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,-1.113930377206107,0.773615238158428,-0.01608005237628918,2,1,21,1,0.7642604230430491,0.5996481871851114,1
1,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,1.1874780578313398,-1.428154566545478,-0.01608005237628918,0,1,6,1,1.03434678665958,1.2956617216971413,1
0,-0.581748760039305,12,1.3491001620635836,-0.00870137418246274,-0.2789060777677413,-0.6942312983108427,-0.01608005237628918,0,1,14,1,1.3044331502761108,-1.4883924163509785,0
0,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,-0.45541527927503794,0.773615238158428,-0.01608005237628918,1,0,0,1,0.7642604230430491,-0.09636534732691861,1
0,-1.191998442456959,12,-1.5555127471526093,-0.00870137418246274,0.8480372857019228,1.5075385063930633,-0.01608005237628918,1,1,0,1,0.22408769580998752,-0.7923788818389486,0
0,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,0.5968511143261537,1.5075385063930633,-0.01608005237628918,0,2,0,1,-1.936603213122259,-1.4883924163509785,1
1,-0.7851653208451896,12,-0.8293595198485612,-0.00870137418246274,0.4678636209169756,0.03969196992379262,-0.01608005237628918,1,0,10,0,0.7642604230430491,0.5996481871851114,0
0,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,1.5608629071736988,1.5075385063930633,-0.01608005237628918,0,1,19,0,-1.666516849505728,0.5996481871851114,0
0,1.2490002872136572,12,1.3491001620635836,-0.00870137418246274,0.4678636209169756,-1.428154566545478,-0.01608005237628918,0,0,27,1,-0.8562577586561357,-0.7923788818389486,1
1,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.2574103421967368,-0.6942312983108427,-0.01608005237628918,0,1,18,1,0.7642604230430491,-0.7923788818389486,0
0,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,0.6240063760965077,-1.428154566545478,-0.01608005237628918,3,0,0,1,-1.3964304858891974,1.2956617216971413,0
0,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,0.8548261011445111,0.03969196992379262,-0.01608005237628918,2,0,13,0,1.3044331502761108,-0.7923788818389486,1
1,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,0.230255080426384,0.773615238158428,-0.01608005237628918,2,0,4,0,1.03434678665958,-1.4883924163509785,0
0,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,-0.876321836715515,-1.428154566545478,-0.01608005237628918,3,2,0,1,-1.1263441222726664,-0.7923788818389486,0
1,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,-1.3040172095985803,-1.428154566545478,-0.01608005237628918,3,2,25,1,1.3044331502761108,0.5996481871851114,1
0,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,0.2574103421967368,0.773615238158428,-0.01608005237628918,0,1,8,0,-0.3160850314230741,-1.4883924163509785,1
0,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,0.8276708393741583,0.773615238158428,-0.01608005237628918,1,0,25,1,-1.936603213122259,1.2956617216971413,1
1,0.028500922378349093,12,-1.5555127471526093,-0.00870137418246274,1.2417885813720464,-1.428154566545478,-0.01608005237628918,0,2,19,1,1.3044331502761108,-0.7923788818389486,1
1,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,-0.190651477014093,-1.428154566545478,-0.01608005237628918,2,0,0,1,0.7642604230430491,-0.7923788818389486,0
1,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,-0.61155803445457,-1.428154566545478,-0.01608005237628918,3,2,2,1,-0.5861713950396049,1.2956617216971413,0
1,0.23191748318423377,12,0.6229469347595353,-0.00870137418246274,1.5337076454033447,-0.6942312983108427,-0.01608005237628918,3,1,18,1,0.7642604230430491,-1.4883924163509785,1
0,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,-1.2293402397301088,0.03969196992379262,-0.01608005237628918,3,2,0,1,1.03434678665958,0.5996481871851114,1
0,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,1.3368319975682836,0.03969196992379262,-0.01608005237628918,3,2,0,0,-0.5861713950396049,0.5996481871851114,0
0,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,0.16915574144308906,0.03969196992379262,-0.01608005237628918,2,1,9,0,-0.3160850314230741,-1.4883924163509785,0
1,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,-1.5891474581872902,0.03969196992379262,-0.01608005237628918,2,2,21,1,0.7642604230430491,-0.7923788818389486,0
0,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,1.201055688716516,-0.6942312983108427,-0.01608005237628918,1,0,2,0,-0.8562577586561357,-1.4883924163509785,1
0,1.2490002872136572,12,-0.1032062925445129,-0.00870137418246274,0.6307951915390958,-1.428154566545478,-0.01608005237628918,0,1,5,1,0.7642604230430491,0.5996481871851114,0
1,-0.1749156384275356,12,0.6229469347595353,-0.00870137418246274,0.8480372857019228,0.03969196992379262,-0.01608005237628918,2,2,3,1,-0.04599866780654329,-0.09636534732691861,0
0,-0.581748760039305,12,1.3491001620635836,-0.00870137418246274,1.072068195307338,-0.6942312983108427,-0.01608005237628918,1,0,2,1,0.4941740594265183,-0.7923788818389486,1
0,1.4524168480195419,12,-1.5555127471526093,-0.00870137418246274,1.3911425211089903,-0.6942312983108427,-0.01608005237628918,1,1,17,0,-1.1263441222726664,0.5996481871851114,1
1,0.43533404399011844,12,0.6229469347595353,-0.00870137418246274,0.8819813629148651,-1.428154566545478,-0.01608005237628918,3,1,15,1,-0.3160850314230741,0.5996481871851114,0
0,0.028500922378349093,12,-1.5555127471526093,-0.00870137418246274,-0.3875271248491548,1.5075385063930633,-0.01608005237628918,0,0,4,1,0.7642604230430491,-0.09636534732691861,1
1,0.028500922378349093,12,-1.5555127471526093,-0.00870137418246274,1.2893102894701651,0.03969196992379262,-0.01608005237628918,2,1,17,0,-0.5861713950396049,-1.4883924163509785,1
0,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,-0.3807383094065666,-0.6942312983108427,-0.01608005237628918,1,0,0,1,1.03434678665958,0.5996481871851114,1
1,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,-0.13634095347338626,-1.428154566545478,-0.01608005237628918,1,2,2,1,-0.5861713950396049,-0.09636534732691861,0
1,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,1.5269188299607566,0.773615238158428,-0.01608005237628918,3,0,0,1,0.4941740594265183,1.2956617216971413,1
1,-0.9885818816510743,12,-1.5555127471526093,-0.00870137418246274,1.506552383632992,0.773615238158428,-0.01608005237628918,1,1,1,0,-1.936603213122259,-0.7923788818389486,0
0,0.028500922378349093,12,-0.8293595198485612,-0.00870137418246274,0.9838135945536891,-0.6942312983108427,-0.01608005237628918,2,2,22,0,0.7642604230430491,-0.7923788818389486,0
1,1.4524168480195419,12,1.3491001620635836,-0.00870137418246274,-1.4126382566799938,0.773615238158428,-0.01608005237628918,1,0,8,0,0.7642604230430491,-0.7923788818389486,0
0,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,0.3252984966226211,0.03969196992379262,-0.01608005237628918,0,0,1,1,1.03434678665958,1.2956617216971413,0
0,1.6558334088254265,12,-1.5555127471526093,-0.00870137418246274,-0.041297537277149736,0.03969196992379262,-0.01608005237628918,2,1,25,0,1.03434678665958,-0.09636534732691861,1
1,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,-1.5891474581872902,0.03969196992379262,-0.01608005237628918,2,0,5,1,-0.04599866780654329,0.5996481871851114,1
0,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,-0.3875271248491548,0.03969196992379262,-0.01608005237628918,3,1,10,1,-0.3160850314230741,-0.09636534732691861,1
0,0.6387506047960031,12,-1.5555127471526093,-0.00870137418246274,-0.5911915881268048,0.03969196992379262,-0.01608005237628918,0,1,2,0,-0.8562577586561357,-0.7923788818389486,0
0,1.0455837264077725,12,-0.8293595198485612,-0.00870137418246274,-1.3719053640244638,1.5075385063930633,-0.01608005237628918,2,1,15,0,1.03434678665958,0.5996481871851114,1
1,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,0.664739268752038,0.03969196992379262,-0.01608005237628918,0,1,7,1,1.03434678665958,-1.4883924163509785,1
1,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,1.0381241180943959,-1.428154566545478,-0.01608005237628918,1,0,0,1,0.4941740594265183,0.5996481871851114,0
0,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,1.0517017489795735,0.03969196992379262,-0.01608005237628918,0,2,0,1,1.3044331502761108,0.5996481871851114,1
0,-0.581748760039305,12,-0.1032062925445129,-0.00870137418246274,-0.6319244807823345,0.03969196992379262,-0.01608005237628918,2,0,22,1,0.22408769580998752,-0.7923788818389486,1
0,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,0.14878929511532388,-0.6942312983108427,-0.01608005237628918,2,0,0,1,0.7642604230430491,0.5996481871851114,0
1,0.6387506047960031,12,-0.8293595198485612,-0.00870137418246274,0.18952218777085425,-1.428154566545478,-0.01608005237628918,3,1,20,0,0.4941740594265183,-1.4883924163509785,1
0,-0.581748760039305,12,1.3491001620635836,-0.00870137418246274,-0.25853963143997616,0.03969196992379262,-0.01608005237628918,1,2,5,1,-1.3964304858891974,-1.4883924163509785,1
1,1.0455837264077725,12,-1.5555127471526093,-0.00870137418246274,-0.42826001750468456,1.5075385063930633,-0.01608005237628918,3,2,17,0,1.03434678665958,-0.7923788818389486,0
0,0.6387506047960031,12,-1.5555127471526093,-0.00870137418246274,1.3911425211089903,0.773615238158428,-0.01608005237628918,0,1,13,0,-1.666516849505728,-0.7923788818389486,0
1,1.6558334088254265,12,-1.5555127471526093,-0.00870137418246274,1.201055688716516,1.5075385063930633,-0.01608005237628918,0,0,3,0,-1.1263441222726664,-1.4883924163509785,1
1,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,1.2485773968146348,0.773615238158428,-0.01608005237628918,2,2,20,0,-1.1263441222726664,1.2956617216971413,1
0,1.2490002872136572,12,-0.8293595198485612,-0.00870137418246274,-0.10239687626044468,1.5075385063930633,-0.01608005237628918,0,2,21,0,-0.3160850314230741,-0.09636534732691861,0
1,-1.3954150032628436,12,-0.8293595198485612,-0.00870137418246274,-1.4126382566799938,1.5075385063930633,-0.01608005237628918,1,1,0,1,-0.5861713950396049,0.5996481871851114,0
1,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.8751925474722756,0.03969196992379262,-0.01608005237628918,0,1,25,1,-1.936603213122259,-1.4883924163509785,1
0,-1.191998442456959,12,-1.5555127471526093,-0.00870137418246274,-1.3040172095985803,1.5075385063930633,-0.01608005237628918,1,1,0,0,0.7642604230430491,-1.4883924163509785,1
1,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,1.5269188299607566,0.773615238158428,-0.01608005237628918,1,2,4,0,-1.936603213122259,-1.4883924163509785,1
1,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,0.07411232524685195,-0.6942312983108427,-0.01608005237628918,0,2,1,1,-0.3160850314230741,1.2956617216971413,0
